method,checkpoint,parameter_type,layer,value
weights_only,final,gamma_rms,bns.91,1.0017763376235962
weights_only,final,gamma_rms,bns.92,0.9873818159103394
weights_only,final,gamma_rms,bns.93,1.002094030380249
weights_only,final,gamma_rms,bns.94,0.9953263401985168
weights_only,final,gamma_rms,bns.95,1.001682996749878
weights_only,final,gamma_rms,bns.96,1.0032644271850586
weights_only,final,gamma_rms,bns.97,1.0016047954559326
weights_only,final,gamma_rms,bns.98,0.9898160696029663
weights_only,final,gamma_rms,bns.99,0.9998225569725037
weights_only,final,gamma_rms,bns.100,0.9947068691253662
weights_only,final,gamma_rms,bns.101,1.0026631355285645
weights_only,final,gamma_rms,bns.102,0.9909644722938538
weights_only,final,gamma_rms,bns.103,1.0009632110595703
weights_only,final,gamma_rms,bns.104,1.001990556716919
weights_only,final,gamma_rms,bns.105,1.0015501976013184
weights_only,final,gamma_rms,bns.106,0.9993661642074585
weights_only,final,gamma_rms,bns.107,1.0015246868133545
weights_only,final,gamma_rms,bns.108,1.001176357269287
weights_only,final,gamma_rms,bns.109,1.0020180940628052
weights_only,final,gamma_rms,bns.110,0.9957289099693298
weights_only,final,gamma_rms,bns.111,1.0016244649887085
weights_only,final,gamma_rms,bns.112,1.001913070678711
weights_only,final,gamma_rms,bns.113,1.002139687538147
weights_only,final,gamma_rms,bns.114,0.9995418787002563
weights_only,final,gamma_rms,bns.115,1.000604510307312
weights_only,final,gamma_rms,bns.116,0.9981717467308044
weights_only,final,gamma_rms,bns.117,1.0001273155212402
weights_only,final,gamma_rms,bns.118,0.9925133585929871
weights_only,final,gamma_rms,bns.119,1.0023807287216187
weights_only,final,gamma_rms,bns.120,0.9916248917579651
weights_only,final,gamma_rms,bns.121,1.0012587308883667
weights_only,final,gamma_rms,bns.122,0.9973042011260986
weights_only,final,gamma_rms,bns.123,1.001333475112915
weights_only,final,gamma_rms,bns.124,0.9971638321876526
weights_only,final,gamma_rms,bns.125,1.0025099515914917
weights_only,final,gamma_rms,bns.126,0.999351441860199
weights_only,final,gamma_rms,bns.127,1.0009510517120361
weights_only,final,gamma_rms,bns.128,0.9915174841880798
weights_only,final,gamma_rms,bns.129,1.0005074739456177
weights_only,final,gamma_rms,bns.130,0.9967654943466187
weights_only,final,gamma_rms,bns.131,1.000990390777588
weights_only,final,gamma_rms,bns.132,0.9988293051719666
weights_only,final,gamma_rms,bns.133,1.001505732536316
weights_only,final,gamma_rms,bns.134,0.9962865710258484
weights_only,final,gamma_rms,bns.135,1.0010583400726318
weights_only,final,gamma_rms,bns.136,0.9906592965126038
weights_only,final,gamma_rms,bns.137,1.0008089542388916
weights_only,final,gamma_rms,bns.138,0.9947298765182495
weights_only,final,gamma_rms,bns.139,1.001064419746399
weights_only,final,gamma_rms,bns.140,0.9945318102836609
weights_only,final,gamma_rms,bns.141,0.9996588230133057
weights_only,final,gamma_rms,bns.142,0.9887580275535583
weights_only,final,gamma_rms,bns.143,1.0012233257293701
weights_only,final,gamma_rms,bns.144,1.000516653060913
weights_only,final,gamma_rms,bns.145,1.0016499757766724
weights_only,final,gamma_rms,bns.146,0.9966074824333191
weights_only,final,gamma_rms,bns.147,1.0006775856018066
weights_only,final,gamma_rms,bns.148,0.9932617545127869
weights_only,final,gamma_rms,bns.149,1.0015136003494263
weights_only,final,gamma_rms,bns.150,0.9970329403877258
weights_only,final,gamma_rms,bns.151,1.0011730194091797
weights_only,final,gamma_rms,bns.152,0.9944233894348145
weights_only,final,gamma_rms,bns.153,1.0012309551239014
weights_only,final,gamma_rms,bns.154,1.0000556707382202
weights_only,final,gamma_rms,bns.155,1.0009101629257202
weights_only,final,gamma_rms,bns.156,0.9929043650627136
weights_only,final,gamma_rms,bns.157,1.0005061626434326
weights_only,final,gamma_rms,bns.158,0.9958994388580322
weights_only,final,gamma_rms,bns.159,1.0010401010513306
weights_only,final,gamma_rms,bns.160,0.9921337366104126
weights_only,final,gamma_rms,bns.161,1.000755786895752
weights_only,final,gamma_rms,bns.162,0.9952845573425293
weights_only,final,gamma_rms,bns.163,1.0014711618423462
weights_only,final,gamma_rms,bns.164,1.0021014213562012
weights_only,final,gamma_rms,bns.165,1.0005019903182983
weights_only,final,gamma_rms,bns.166,0.9907820224761963
weights_only,final,gamma_rms,bns.167,1.0009803771972656
weights_only,final,gamma_rms,bns.168,0.9962082505226135
weights_only,final,gamma_rms,bns.169,1.001020073890686
weights_only,final,gamma_rms,bns.170,0.9925896525382996
weights_only,final,gamma_rms,bns.171,1.0005488395690918
weights_only,final,gamma_rms,bns.172,0.993930459022522
weights_only,final,gamma_rms,bns.173,1.0011886358261108
weights_only,final,gamma_rms,bns.174,0.9954109191894531
weights_only,final,gamma_rms,bns.175,1.0010145902633667
weights_only,final,gamma_rms,bns.176,0.9958199262619019
weights_only,final,gamma_rms,bns.177,1.0008065700531006
weights_only,final,gamma_rms,bns.178,0.9955558776855469
weights_only,final,gamma_rms,bns.179,1.0010473728179932
weights_only,final,gamma_rms,bns.180,0.9957249760627747
weights_only,final,gamma_rms,bns.181,1.000509262084961
weights_only,final,gamma_rms,bns.182,0.9942446351051331
weights_only,final,gamma_rms,bns.183,1.0010484457015991
weights_only,final,gamma_rms,bns.184,0.9924112558364868
weights_only,final,gamma_rms,bns.185,1.000964879989624
weights_only,final,gamma_rms,bns.186,0.9917346835136414
weights_only,final,gamma_rms,bns.187,1.0008186101913452
weights_only,final,gamma_rms,bns.188,0.9982285499572754
weights_only,final,gamma_rms,bns.189,1.0008167028427124
weights_only,final,gamma_rms,bns.190,0.994517982006073
weights_only,final,gamma_rms,bns.191,1.0006271600723267
weights_only,final,gamma_rms,bns.192,0.9959693551063538
weights_only,final,gamma_rms,bns.193,1.0007261037826538
weights_only,final,gamma_rms,bns.194,0.9963129758834839
weights_only,final,gamma_rms,bns.195,1.0010138750076294
weights_only,final,gamma_rms,bns.196,0.993868887424469
weights_only,final,gamma_rms,bns.197,1.0006264448165894
weights_only,final,gamma_rms,bns.198,0.9965603351593018
weights_only,final,gamma_rms,bns.199,1.0654211044311523
weights_only,final,lambda,ifs.0,8.016107559204102
weights_only,final,lambda,ifs.1,7.99246072769165
weights_only,final,lambda,ifs.2,7.99706506729126
weights_only,final,lambda,ifs.3,7.999190330505371
weights_only,final,lambda,ifs.4,8.007680892944336
weights_only,final,lambda,ifs.5,7.996870994567871
weights_only,final,lambda,ifs.6,8.012176513671875
weights_only,final,lambda,ifs.7,8.004626274108887
weights_only,final,lambda,ifs.8,7.976428031921387
weights_only,final,lambda,ifs.9,7.99525260925293
weights_only,final,lambda,ifs.10,8.007901191711426
weights_only,final,lambda,ifs.11,7.990588665008545
weights_only,final,lambda,ifs.12,7.9884843826293945
weights_only,final,lambda,ifs.13,7.992919445037842
weights_only,final,lambda,ifs.14,8.007848739624023
weights_only,final,lambda,ifs.15,7.999762058258057
weights_only,final,lambda,ifs.16,8.001229286193848
weights_only,final,lambda,ifs.17,7.998282432556152
weights_only,final,lambda,ifs.18,8.029068946838379
weights_only,final,lambda,ifs.19,7.99777364730835
weights_only,final,lambda,ifs.20,8.01409912109375
weights_only,final,lambda,ifs.21,7.998978137969971
weights_only,final,lambda,ifs.22,8.000389099121094
weights_only,final,lambda,ifs.23,7.997877597808838
weights_only,final,lambda,ifs.24,7.985609531402588
weights_only,final,lambda,ifs.25,7.995813846588135
weights_only,final,lambda,ifs.26,8.01283073425293
weights_only,final,lambda,ifs.27,7.99859619140625
weights_only,final,lambda,ifs.28,7.999418258666992
weights_only,final,lambda,ifs.29,8.001458168029785
weights_only,final,lambda,ifs.30,7.98243522644043
weights_only,final,lambda,ifs.31,7.996933460235596
weights_only,final,lambda,ifs.32,8.011232376098633
weights_only,final,lambda,ifs.33,8.001482963562012
weights_only,final,lambda,ifs.34,8.02182674407959
weights_only,final,lambda,ifs.35,8.000162124633789
weights_only,final,lambda,ifs.36,8.00513744354248
weights_only,final,lambda,ifs.37,7.993485927581787
weights_only,final,lambda,ifs.38,8.015304565429688
weights_only,final,lambda,ifs.39,8.000250816345215
weights_only,final,lambda,ifs.40,7.993175506591797
weights_only,final,lambda,ifs.41,7.997061252593994
weights_only,final,lambda,ifs.42,7.973947048187256
weights_only,final,lambda,ifs.43,8.001105308532715
weights_only,final,lambda,ifs.44,8.002333641052246
weights_only,final,lambda,ifs.45,7.9961442947387695
weights_only,final,lambda,ifs.46,7.982646942138672
weights_only,final,lambda,ifs.47,7.996485233306885
weights_only,final,lambda,ifs.48,7.99118185043335
weights_only,final,lambda,ifs.49,8.001523971557617
weights_only,final,lambda,ifs.50,7.998866558074951
weights_only,final,lambda,ifs.51,7.998720645904541
weights_only,final,lambda,ifs.52,7.9916510581970215
weights_only,final,lambda,ifs.53,7.996237754821777
weights_only,final,lambda,ifs.54,7.996405601501465
weights_only,final,lambda,ifs.55,7.998517036437988
weights_only,final,lambda,ifs.56,7.976809024810791
weights_only,final,lambda,ifs.57,7.9960036277771
weights_only,final,lambda,ifs.58,8.011728286743164
weights_only,final,lambda,ifs.59,7.999112129211426
weights_only,final,lambda,ifs.60,8.015554428100586
weights_only,final,lambda,ifs.61,7.9974236488342285
weights_only,final,lambda,ifs.62,8.005298614501953
weights_only,final,lambda,ifs.63,7.999121189117432
weights_only,final,lambda,ifs.64,8.002169609069824
weights_only,final,lambda,ifs.65,8.000102043151855
weights_only,final,lambda,ifs.66,8.000941276550293
weights_only,final,lambda,ifs.67,7.995940208435059
weights_only,final,lambda,ifs.68,7.988537788391113
weights_only,final,lambda,ifs.69,8.00008487701416
weights_only,final,lambda,ifs.70,8.002938270568848
weights_only,final,lambda,ifs.71,7.997972011566162
weights_only,final,lambda,ifs.72,7.991662979125977
weights_only,final,lambda,ifs.73,7.998531341552734
weights_only,final,lambda,ifs.74,8.019536972045898
weights_only,final,lambda,ifs.75,7.996931552886963
weights_only,final,lambda,ifs.76,8.005431175231934
weights_only,final,lambda,ifs.77,7.999638557434082
weights_only,final,lambda,ifs.78,8.011466026306152
weights_only,final,lambda,ifs.79,7.998478412628174
weights_only,final,lambda,ifs.80,8.006453514099121
weights_only,final,lambda,ifs.81,7.997133255004883
weights_only,final,lambda,ifs.82,8.002798080444336
weights_only,final,lambda,ifs.83,7.999780178070068
weights_only,final,lambda,ifs.84,7.990804195404053
weights_only,final,lambda,ifs.85,7.999785423278809
weights_only,final,lambda,ifs.86,8.002263069152832
weights_only,final,lambda,ifs.87,7.99921178817749
weights_only,final,lambda,ifs.88,8.022198677062988
weights_only,final,lambda,ifs.89,7.998749256134033
weights_only,final,lambda,ifs.90,8.015624046325684
weights_only,final,lambda,ifs.91,7.998394966125488
weights_only,final,lambda,ifs.92,8.006779670715332
weights_only,final,lambda,ifs.93,7.998136043548584
weights_only,final,lambda,ifs.94,7.992077827453613
weights_only,final,lambda,ifs.95,7.998417377471924
weights_only,final,lambda,ifs.96,7.998327255249023
weights_only,final,lambda,ifs.97,7.998523712158203
weights_only,final,lambda,ifs.98,8.002007484436035
weights_only,final,lambda,ifs.99,8.00029468536377
weights_only,final,lambda,ifs.100,8.001872062683105
weights_only,final,lambda,ifs.101,7.997379302978516
weights_only,final,lambda,ifs.102,8.007170677185059
weights_only,final,lambda,ifs.103,7.999115943908691
weights_only,final,lambda,ifs.104,7.985840320587158
weights_only,final,lambda,ifs.105,7.998595714569092
weights_only,final,lambda,ifs.106,8.02429485321045
weights_only,final,lambda,ifs.107,7.99857234954834
weights_only,final,lambda,ifs.108,7.991112232208252
weights_only,final,lambda,ifs.109,7.998077392578125
weights_only,final,lambda,ifs.110,7.995197772979736
weights_only,final,lambda,ifs.111,7.998443603515625
weights_only,final,lambda,ifs.112,8.005335807800293
weights_only,final,lambda,ifs.113,7.997855186462402
weights_only,final,lambda,ifs.114,8.018701553344727
weights_only,final,lambda,ifs.115,7.999518394470215
weights_only,final,lambda,ifs.116,8.002429008483887
weights_only,final,lambda,ifs.117,7.999948024749756
weights_only,final,lambda,ifs.118,8.007969856262207
weights_only,final,lambda,ifs.119,7.997671604156494
weights_only,final,lambda,ifs.120,8.013614654541016
weights_only,final,lambda,ifs.121,7.998770236968994
weights_only,final,lambda,ifs.122,8.002802848815918
weights_only,final,lambda,ifs.123,7.9987053871154785
weights_only,final,lambda,ifs.124,8.009373664855957
weights_only,final,lambda,ifs.125,7.997547626495361
weights_only,final,lambda,ifs.126,7.997727870941162
weights_only,final,lambda,ifs.127,7.999115467071533
weights_only,final,lambda,ifs.128,8.008140563964844
weights_only,final,lambda,ifs.129,7.999535083770752
weights_only,final,lambda,ifs.130,8.004250526428223
weights_only,final,lambda,ifs.131,7.999059677124023
weights_only,final,lambda,ifs.132,8.014394760131836
weights_only,final,lambda,ifs.133,7.998502731323242
weights_only,final,lambda,ifs.134,8.00210189819336
weights_only,final,lambda,ifs.135,7.998955726623535
weights_only,final,lambda,ifs.136,7.994611740112305
weights_only,final,lambda,ifs.137,7.999236583709717
weights_only,final,lambda,ifs.138,7.99897575378418
weights_only,final,lambda,ifs.139,7.998972415924072
weights_only,final,lambda,ifs.140,8.011082649230957
weights_only,final,lambda,ifs.141,8.000397682189941
weights_only,final,lambda,ifs.142,8.011080741882324
weights_only,final,lambda,ifs.143,7.998770236968994
weights_only,final,lambda,ifs.144,8.004252433776855
weights_only,final,lambda,ifs.145,7.99835729598999
weights_only,final,lambda,ifs.146,8.013493537902832
weights_only,final,lambda,ifs.147,7.99934196472168
weights_only,final,lambda,ifs.148,7.998522758483887
weights_only,final,lambda,ifs.149,7.998501300811768
weights_only,final,lambda,ifs.150,8.008428573608398
weights_only,final,lambda,ifs.151,7.998831748962402
weights_only,final,lambda,ifs.152,8.008159637451172
weights_only,final,lambda,ifs.153,7.998786449432373
weights_only,final,lambda,ifs.154,8.004607200622559
weights_only,final,lambda,ifs.155,7.999109268188477
weights_only,final,lambda,ifs.156,8.002418518066406
weights_only,final,lambda,ifs.157,7.999523639678955
weights_only,final,lambda,ifs.158,8.010274887084961
weights_only,final,lambda,ifs.159,7.998983383178711
weights_only,final,lambda,ifs.160,8.00363540649414
weights_only,final,lambda,ifs.161,7.999256134033203
weights_only,final,lambda,ifs.162,8.002860069274902
weights_only,final,lambda,ifs.163,7.998530387878418
weights_only,final,lambda,ifs.164,7.9997334480285645
weights_only,final,lambda,ifs.165,7.999521255493164
weights_only,final,lambda,ifs.166,8.000532150268555
weights_only,final,lambda,ifs.167,7.999046802520752
weights_only,final,lambda,ifs.168,8.004131317138672
weights_only,final,lambda,ifs.169,7.998987674713135
weights_only,final,lambda,ifs.170,8.007221221923828
weights_only,final,lambda,ifs.171,7.999451637268066
weights_only,final,lambda,ifs.172,8.00586986541748
weights_only,final,lambda,ifs.173,7.99881649017334
weights_only,final,lambda,ifs.174,7.998166561126709
weights_only,final,lambda,ifs.175,7.998991012573242
weights_only,final,lambda,ifs.176,8.008228302001953
weights_only,final,lambda,ifs.177,7.999196529388428
weights_only,final,lambda,ifs.178,8.003207206726074
weights_only,final,lambda,ifs.179,7.998963356018066
weights_only,final,lambda,ifs.180,7.999912738800049
weights_only,final,lambda,ifs.181,7.9994988441467285
weights_only,final,lambda,ifs.182,7.998788356781006
weights_only,final,lambda,ifs.183,7.998948097229004
weights_only,final,lambda,ifs.184,8.001842498779297
weights_only,final,lambda,ifs.185,7.999035835266113
weights_only,final,lambda,ifs.186,8.006206512451172
weights_only,final,lambda,ifs.187,7.999178886413574
weights_only,final,lambda,ifs.188,8.006448745727539
weights_only,final,lambda,ifs.189,7.999194622039795
weights_only,final,lambda,ifs.190,8.002511978149414
weights_only,final,lambda,ifs.191,7.999392986297607
weights_only,final,lambda,ifs.192,8.006007194519043
weights_only,final,lambda,ifs.193,7.999279022216797
weights_only,final,lambda,ifs.194,8.009946823120117
weights_only,final,lambda,ifs.195,7.998982906341553
weights_only,final,lambda,ifs.196,8.005677223205566
weights_only,final,lambda,ifs.197,7.999378681182861
weights_only,final,lambda,ifs.198,8.015570640563965
weights_only,final,lambda,ifs.199,7.992336273193359
all_parameters,best_val,lambda,input_if,7.929543495178223
all_parameters,best_val,gamma_rms,bns.0,0.9728142023086548
all_parameters,best_val,gamma_rms,bns.1,0.988369882106781
all_parameters,best_val,gamma_rms,bns.2,1.0780975818634033
all_parameters,best_val,gamma_rms,bns.3,0.9881020188331604
all_parameters,best_val,gamma_rms,bns.4,1.0555132627487183
all_parameters,best_val,gamma_rms,bns.5,0.9911828637123108
all_parameters,best_val,gamma_rms,bns.6,0.9060683250427246
all_parameters,best_val,gamma_rms,bns.7,1.0065776109695435
all_parameters,best_val,gamma_rms,bns.8,0.9953711032867432
all_parameters,best_val,gamma_rms,bns.9,0.995664656162262
all_parameters,best_val,gamma_rms,bns.10,0.9557178616523743
all_parameters,best_val,gamma_rms,bns.11,0.9997342824935913
all_parameters,best_val,gamma_rms,bns.12,0.9899972677230835
all_parameters,best_val,gamma_rms,bns.13,0.9849979281425476
all_parameters,best_val,gamma_rms,bns.14,0.9818447828292847
all_parameters,best_val,gamma_rms,bns.15,1.001559853553772
all_parameters,best_val,gamma_rms,bns.16,0.9753902554512024
all_parameters,best_val,gamma_rms,bns.17,0.9928041100502014
all_parameters,best_val,gamma_rms,bns.18,0.991511344909668
all_parameters,best_val,gamma_rms,bns.19,0.993739664554596
all_parameters,best_val,gamma_rms,bns.20,0.9955375790596008
all_parameters,best_val,gamma_rms,bns.21,0.9959793090820312
all_parameters,best_val,gamma_rms,bns.22,1.0013948678970337
all_parameters,best_val,gamma_rms,bns.23,0.9966238141059875
all_parameters,best_val,gamma_rms,bns.24,1.001585602760315
all_parameters,best_val,gamma_rms,bns.25,0.9906378388404846
all_parameters,best_val,gamma_rms,bns.26,0.9657593369483948
all_parameters,best_val,gamma_rms,bns.27,0.9891649484634399
all_parameters,best_val,gamma_rms,bns.28,1.0232526063919067
all_parameters,best_val,gamma_rms,bns.29,0.9929385185241699
all_parameters,best_val,gamma_rms,bns.30,0.9578933715820312
all_parameters,best_val,gamma_rms,bns.31,0.9961168766021729
all_parameters,best_val,gamma_rms,bns.32,0.9898167252540588
all_parameters,best_val,gamma_rms,bns.33,0.9936663508415222
all_parameters,best_val,gamma_rms,bns.34,0.9746388792991638
all_parameters,best_val,gamma_rms,bns.35,0.992715060710907
all_parameters,best_val,gamma_rms,bns.36,0.9895227551460266
all_parameters,best_val,gamma_rms,bns.37,0.9888124465942383
all_parameters,best_val,gamma_rms,bns.38,0.9931204319000244
all_parameters,best_val,gamma_rms,bns.39,0.9946130514144897
all_parameters,best_val,gamma_rms,bns.40,0.9987622499465942
all_parameters,best_val,gamma_rms,bns.41,0.9929490685462952
all_parameters,best_val,gamma_rms,bns.42,0.9782881140708923
all_parameters,best_val,gamma_rms,bns.43,0.9925294518470764
all_parameters,best_val,gamma_rms,bns.44,0.9958356618881226
all_parameters,best_val,gamma_rms,bns.45,0.9926794171333313
all_parameters,best_val,gamma_rms,bns.46,0.9822170734405518
all_parameters,best_val,gamma_rms,bns.47,0.9929406046867371
all_parameters,best_val,gamma_rms,bns.48,0.9848278164863586
all_parameters,best_val,gamma_rms,bns.49,0.9953866004943848
all_parameters,best_val,gamma_rms,bns.50,1.001914620399475
all_parameters,best_val,gamma_rms,bns.51,0.9900445938110352
all_parameters,best_val,gamma_rms,bns.52,0.9876015186309814
all_parameters,best_val,gamma_rms,bns.53,0.9957959651947021
all_parameters,best_val,gamma_rms,bns.54,0.9921938180923462
all_parameters,best_val,gamma_rms,bns.55,0.9950689673423767
all_parameters,best_val,gamma_rms,bns.56,0.9720157980918884
all_parameters,best_val,gamma_rms,bns.57,0.9957865476608276
all_parameters,best_val,gamma_rms,bns.58,0.9693115949630737
all_parameters,best_val,gamma_rms,bns.59,0.9931671619415283
all_parameters,best_val,gamma_rms,bns.60,1.0086323022842407
all_parameters,best_val,gamma_rms,bns.61,0.9934353232383728
all_parameters,best_val,gamma_rms,bns.62,0.9814175963401794
all_parameters,best_val,gamma_rms,bns.63,0.9918783903121948
all_parameters,best_val,gamma_rms,bns.64,0.9776706695556641
all_parameters,best_val,gamma_rms,bns.65,0.992533802986145
all_parameters,best_val,gamma_rms,bns.66,0.9771842360496521
all_parameters,best_val,gamma_rms,bns.67,0.9940852522850037
all_parameters,best_val,gamma_rms,bns.68,0.9793956279754639
all_parameters,best_val,gamma_rms,bns.69,0.9921395182609558
all_parameters,best_val,gamma_rms,bns.70,0.9822388887405396
all_parameters,best_val,gamma_rms,bns.71,0.9941989183425903
all_parameters,best_val,gamma_rms,bns.72,0.9930247068405151
all_parameters,best_val,gamma_rms,bns.73,0.9919112920761108
all_parameters,best_val,gamma_rms,bns.74,0.9932026267051697
all_parameters,best_val,gamma_rms,bns.75,0.9933644533157349
all_parameters,best_val,gamma_rms,bns.76,0.9868929982185364
all_parameters,best_val,gamma_rms,bns.77,0.9902843236923218
all_parameters,best_val,gamma_rms,bns.78,0.9699686169624329
all_parameters,best_val,gamma_rms,bns.79,0.992563009262085
all_parameters,best_val,gamma_rms,bns.80,0.9828969240188599
all_parameters,best_val,gamma_rms,bns.81,0.9910567402839661
all_parameters,best_val,gamma_rms,bns.82,0.9862491488456726
all_parameters,best_val,gamma_rms,bns.83,0.9937994480133057
all_parameters,best_val,gamma_rms,bns.84,0.9820485711097717
all_parameters,best_val,gamma_rms,bns.85,0.9936922192573547
all_parameters,best_val,gamma_rms,bns.86,0.9868396520614624
all_parameters,best_val,gamma_rms,bns.87,0.9941458702087402
all_parameters,best_val,gamma_rms,bns.88,0.9881699681282043
all_parameters,best_val,gamma_rms,bns.89,0.9910474419593811
all_parameters,best_val,gamma_rms,bns.90,0.9712695479393005
all_parameters,best_val,gamma_rms,bns.91,0.9930549263954163
all_parameters,best_val,gamma_rms,bns.92,0.981310248374939
all_parameters,best_val,gamma_rms,bns.93,0.9919306635856628
all_parameters,best_val,gamma_rms,bns.94,0.980496883392334
all_parameters,best_val,gamma_rms,bns.95,0.9931584000587463
all_parameters,best_val,gamma_rms,bns.96,0.9808117151260376
all_parameters,best_val,gamma_rms,bns.97,0.992489755153656
all_parameters,best_val,gamma_rms,bns.98,0.9819024205207825
all_parameters,best_val,gamma_rms,bns.99,0.9928076863288879
all_parameters,best_val,gamma_rms,bns.100,0.9874613881111145
all_parameters,best_val,gamma_rms,bns.101,0.993209183216095
all_parameters,best_val,gamma_rms,bns.102,0.9907204508781433
all_parameters,best_val,gamma_rms,bns.103,0.991926908493042
all_parameters,best_val,gamma_rms,bns.104,0.9793375134468079
all_parameters,best_val,gamma_rms,bns.105,0.9926725029945374
all_parameters,best_val,gamma_rms,bns.106,0.9820936918258667
all_parameters,best_val,gamma_rms,bns.107,0.9917861819267273
all_parameters,best_val,gamma_rms,bns.108,0.9911264181137085
all_parameters,best_val,gamma_rms,bns.109,0.9917243123054504
all_parameters,best_val,gamma_rms,bns.110,0.9790345430374146
all_parameters,best_val,gamma_rms,bns.111,0.9926051497459412
all_parameters,best_val,gamma_rms,bns.112,0.977537214756012
all_parameters,best_val,gamma_rms,bns.113,0.9915505051612854
all_parameters,best_val,gamma_rms,bns.114,0.9807031750679016
all_parameters,best_val,gamma_rms,bns.115,0.9927089810371399
all_parameters,best_val,gamma_rms,bns.116,0.9786500930786133
all_parameters,best_val,gamma_rms,bns.117,0.9927490949630737
all_parameters,best_val,gamma_rms,bns.118,0.974500834941864
all_parameters,best_val,gamma_rms,bns.119,0.9927907586097717
all_parameters,best_val,gamma_rms,bns.120,0.9817189574241638
all_parameters,best_val,gamma_rms,bns.121,0.9919483065605164
all_parameters,best_val,gamma_rms,bns.122,0.9864876866340637
all_parameters,best_val,gamma_rms,bns.123,0.990821897983551
all_parameters,best_val,gamma_rms,bns.124,0.9933832287788391
all_parameters,best_val,gamma_rms,bns.125,0.9922916293144226
all_parameters,best_val,gamma_rms,bns.126,0.9796586036682129
all_parameters,best_val,gamma_rms,bns.127,0.992290735244751
all_parameters,best_val,gamma_rms,bns.128,0.9869244694709778
all_parameters,best_val,gamma_rms,bns.129,0.9915104508399963
all_parameters,best_val,gamma_rms,bns.130,0.9811642169952393
all_parameters,best_val,gamma_rms,bns.131,0.9922454953193665
all_parameters,best_val,gamma_rms,bns.132,0.9840829968452454
all_parameters,best_val,gamma_rms,bns.133,0.9931150674819946
all_parameters,best_val,gamma_rms,bns.134,0.9857988357543945
all_parameters,best_val,gamma_rms,bns.135,0.9932411313056946
all_parameters,best_val,gamma_rms,bns.136,0.9932518005371094
all_parameters,best_val,gamma_rms,bns.137,0.9923077821731567
all_parameters,best_val,gamma_rms,bns.138,0.9840857982635498
all_parameters,best_val,gamma_rms,bns.139,0.9928296208381653
all_parameters,best_val,gamma_rms,bns.140,0.984440267086029
all_parameters,best_val,gamma_rms,bns.141,0.9923996329307556
all_parameters,best_val,gamma_rms,bns.142,0.9860795140266418
all_parameters,best_val,gamma_rms,bns.143,0.9930014610290527
all_parameters,best_val,gamma_rms,bns.144,0.984098494052887
all_parameters,best_val,gamma_rms,bns.145,0.9923105835914612
all_parameters,best_val,gamma_rms,bns.146,0.9896798133850098
all_parameters,best_val,gamma_rms,bns.147,0.991847038269043
all_parameters,best_val,gamma_rms,bns.148,0.9813914895057678
all_parameters,best_val,gamma_rms,bns.149,0.9917536973953247
all_parameters,best_val,gamma_rms,bns.150,0.9825074076652527
all_parameters,best_val,gamma_rms,bns.151,0.9924224019050598
all_parameters,best_val,gamma_rms,bns.152,0.9875329732894897
all_parameters,best_val,gamma_rms,bns.153,0.992422878742218
all_parameters,best_val,gamma_rms,bns.154,0.9862301349639893
all_parameters,best_val,gamma_rms,bns.155,0.9917593002319336
all_parameters,best_val,gamma_rms,bns.156,0.9822999238967896
all_parameters,best_val,gamma_rms,bns.157,0.991558849811554
all_parameters,best_val,gamma_rms,bns.158,0.9828662276268005
all_parameters,best_val,gamma_rms,bns.159,0.9911899566650391
all_parameters,best_val,gamma_rms,bns.160,0.9875373244285583
all_parameters,best_val,gamma_rms,bns.161,0.9932807087898254
all_parameters,best_val,gamma_rms,bns.162,0.9840466380119324
all_parameters,best_val,gamma_rms,bns.163,0.992609977722168
all_parameters,best_val,gamma_rms,bns.164,0.9863290786743164
all_parameters,best_val,gamma_rms,bns.165,0.9921345114707947
all_parameters,best_val,gamma_rms,bns.166,0.9829137921333313
all_parameters,best_val,gamma_rms,bns.167,0.99205482006073
all_parameters,best_val,gamma_rms,bns.168,0.9858168363571167
all_parameters,best_val,gamma_rms,bns.169,0.9916236400604248
all_parameters,best_val,gamma_rms,bns.170,0.9832295179367065
all_parameters,best_val,gamma_rms,bns.171,0.992229700088501
all_parameters,best_val,gamma_rms,bns.172,0.9829090237617493
all_parameters,best_val,gamma_rms,bns.173,0.992006242275238
all_parameters,best_val,gamma_rms,bns.174,0.9876947999000549
all_parameters,best_val,gamma_rms,bns.175,0.9919962286949158
all_parameters,best_val,gamma_rms,bns.176,0.9884039163589478
all_parameters,best_val,gamma_rms,bns.177,0.9920666813850403
all_parameters,best_val,gamma_rms,bns.178,0.9829403758049011
all_parameters,best_val,gamma_rms,bns.179,0.9918456077575684
all_parameters,best_val,gamma_rms,bns.180,0.9820091128349304
all_parameters,best_val,gamma_rms,bns.181,0.9914900660514832
all_parameters,best_val,gamma_rms,bns.182,0.9844738245010376
all_parameters,best_val,gamma_rms,bns.183,0.991716742515564
all_parameters,best_val,gamma_rms,bns.184,0.9806067943572998
all_parameters,best_val,gamma_rms,bns.185,0.9914692640304565
all_parameters,best_val,gamma_rms,bns.186,0.9888957142829895
all_parameters,best_val,gamma_rms,bns.187,0.992713987827301
all_parameters,best_val,gamma_rms,bns.188,0.982476532459259
all_parameters,best_val,gamma_rms,bns.189,0.9920676946640015
all_parameters,best_val,gamma_rms,bns.190,0.9823604226112366
